26251,19.617154961198025
26252,20.72765429164076
26262,28.08998257423923
26263,27.183550790029585
26264,14.463076458041314
26265,15.588207336213486
26272,17.659909989603648
26273,16.50927066815234
26285,19.223651381530203
26286,20.33415071197294
26293,18.34272804059958
26294,27.897787166914213
26295,26.914830052867273
26307,28.83619431651846
26308,24.86047121714205
26309,25.80704299236038
26310,27.95527097558795
26311,26.830140097415892
26312,24.808235054140027
26313,25.933365932312086
26314,23.82527794009286
26315,22.918846155883216
26316,26.814289273242707
26329,26.9307013879544
26330,28.04120071839725
26332,22.99511827958645
26333,23.90155006379632
26334,26.009638056015547
26335,24.884507177843375
26349,25.835432304310757
26350,24.684792982859562
26351,23.803869641929055
26352,21.73592164071829
26353,20.829489856508644
26354,19.846532742461477
26379,28.02821014718768
26380,23.149809915781248
26381,24.1327670298283
26382,25.039198814037945
26383,27.147286806257284
26384,26.022155928085226
26398,27.541785559420987
26399,26.51868845436536
26400,25.612256670155716
26401,24.62929955610855
26413,25.346068863371215
26414,26.456568193814064
26415,21.490765737020297
26416,22.39719752122994
26417,24.46514552244082
26418,20.17734204672513
26419,19.066842716282395
26429,28.013453856077263
26430,27.10702207186762
26431,26.12406495782068
26443,26.48436186219942
26444,27.594861192642156
26445,23.535490520058147
26446,25.603438521269027
26447,24.518447634105314
26459,28.98694865997902
26460,27.876449329536285
26461,25.87039511043372
26462,26.955385997597432
26463,24.847298005378207
26464,23.94086622116845
26465,21.994841822503872
26466,22.901273606713517
26467,24.969221607924283
26468,23.884230720760684
26469,25.890284939863363
26470,27.040924261314558
26493,29.148286697571507
26494,28.03778736712877
26495,26.031733148026206
26496,27.156864026198264
26497,25.04877603397904
26498,24.14234424976928
26499,23.159387135722227
26500,21.252450059105627
26510,26.97947859794931
26511,27.885910382159068
26526,26.46161682781974
26527,25.35111749737689
26528,22.402246155235616
26529,21.49581437102586
26530,24.470194156446382
26531,23.38520326928267
26541,28.89613928406584
26542,26.890085064963273
26543,28.01521594313533
26544,25.000696166706348
26545,24.017739052659408
26546,25.907127950916106
26547,20.538212861338366
26558,27.222690070949966
26559,26.31625828674032
26560,28.205647184997133
26561,18.200548844675836
26568,20.19197151604908
26569,19.081472185606344
26574,27.311087539695336
26575,26.287990434639937
26576,28.21751932390498
26577,17.981849698316637
26578,18.862773039247145
26579,19.97327236968988
26589,27.566171920089914
26590,18.29170559998329
26596,20.283128271356645
26597,19.17262894091391
26606,19.34743326942919
26607,20.457932599872038
26614,18.46650992849868
26615,17.381519041335082
26616,16.398561927287915
26617,14.515639828887402
26618,15.600630716051
26624,17.592053387424357
26625,16.48155405698151
26706,19.591640177909426
26707,20.70213950835216
26710,18.710716836978918
26711,27.897780861835827
26712,15.178518855677112
26713,14.195561741630172
26714,16.084950639886756
26715,18.152898641097522
26716,17.067907753933923
26719,20.18446130347934
26720,19.033821982028144
26769,19.139610372393008
26770,20.250109702835744
26775,17.173696144298788
26776,18.258687031462387
26777,16.19073903025162
26778,14.301350131995036
26779,15.284307246041976
26812,20.508948735409717
26813,19.398449404966982
26816,27.030493668086137
26817,26.00739656303074
26818,27.936925452295895
26851,20.461686448634282
26856,26.865570782175496
26857,24.93604189291034
26858,25.91899900695728
26859,27.848527896222663
26918,12.39742440310772
26919,13.482415290271433
26924,15.473837961644676
26925,14.363338631201827
26996,19.05596250227029
26997,20.166461832713026
27001,18.175039161339782
27002,17.090048274176183
27003,17.562666509192127
27004,18.64765739635584
27005,15.673277610935315
27006,14.690320496888262
27007,16.579709395145073
27011,20.679220058737542
27012,19.528580737286234
27017,20.396037787294063
27025,27.01862121479769
27026,26.072049439579473
27027,28.001578328844857
27058,18.82738172118502
27063,20.818804392558263
27064,19.708305062115528
27067,27.464136889450856
27110,20.54978973691459
27111,19.566832622867537
27112,21.45622152112435
27113,23.524169522335114
27116,24.40509286326551
27117,25.515592193708358
27132,21.07804087791419
27135,28.770983644852322
27136,27.788026530805155
27137,25.898637632548457
27138,26.88159474659551
27139,27.34137277988509
27140,26.35841566583815
27141,27.21741487037434
27142,23.737024669678704
27143,24.64345645388846
27144,25.62641356793563
27145,26.751544446107687
27146,22.75406755563165
27147,28.74296711748093
27148,27.632467787038195
27149,27.50329840223651
27150,28.613797732679245
27151,26.582235070297656
27152,25.457104192125485
27153,24.47414707807843
27154,23.56771529386856
27155,22.58475817982162
27169,22.558024429656143
27170,21.57506731560909
27171,19.685678417352392
27175,23.643015316819742
27176,24.523938657750364
27178,25.67457797920156
27194,19.94230044983567
27197,18.831801119392935
27198,17.950877778462313
27202,28.08274948293672
27223,26.80710071827764
27224,27.728164050216606
27225,28.8788033716678
27226,23.712300959831737
27227,24.658872735049954
27228,25.68196984010558
27258,29.337955298295356
27259,27.266252644905194
27260,28.18731597684416
27261,26.141121766733136
27262,25.158164652686082
27263,24.251732868476324
27284,29.1066151957167
27285,26.13223541029629
27286,25.10913830524089
27287,28.0216243085531
27288,27.038667194506047
27289,15.012443316645772
27290,16.097434203809485
27291,16.978357544739993
27294,18.08885687518284
27330,28.560616411559522
27331,27.679693070629128
27332,26.594702183465415
27333,25.571605078409902
27334,24.665173294200144
27382,19.305414318317617
27383,20.18633765924801
27386,21.29683698969086
27387,28.445216108795876
27388,27.462258994748822
27407,29.367048223115376
27408,28.48612488218498
27409,24.488647991708945
27410,25.47160510575611
27411,26.378036889965756
27412,27.36099400401281
27423,24.961166413052638
27424,25.842089753983032
27425,26.95258908442588
27427,23.876175525888925
27428,22.893218411841872
27429,21.946646636623655
27441,28.075955849531397
27442,27.19503250860089
27443,24.22065272318048
27444,25.127084507390123
27445,26.110041621437176
27472,19.38668943889911
27473,18.403732324851944
27474,17.45716054963384
27475,16.434063444578328
27476,20.471680326062824
27477,21.352603666993218
27479,22.463102997436067
27487,12.494998213244344
27517,21.096523903515845
27522,26.172205090941475
27523,27.195302195996987
27524,28.10173398020663
27535,21.337203232089905
27536,22.32016034613696
27539,25.396573904674028
27542,24.28607457423118
27543,23.405151233300785
27578,20.06691270252827
27579,20.987976034467124
27581,22.138615355918432
27582,18.9417818243561
27583,17.9186847193007
27584,16.972112944082482
27585,15.989155830035429
27599,20.58817551120103
27600,23.664589069737985
27603,22.55408973929525
27604,21.67316639836463
27624,18.200263442757432
27625,19.08118678368794
27627,20.191686114130675
27628,17.115272555593833
27629,16.132315441546666
27630,15.225883657337022
27658,20.988791798542934
27664,27.561353617777513
27665,28.467785401987385
27666,26.538256512722114
27676,20.586241297358242
27677,21.569198411405182
27678,22.5157701866234
27679,23.498727300670453
27683,26.6955608322329
27684,25.54492151078159
27685,24.623858178842625
27699,23.920498627645543
27700,24.841561959584396
27701,25.952061290027245
27705,22.83550774048183
27706,21.852550626434777
27707,20.946118842224905
27726,26.89962832606909
27727,25.748989004617783
27728,24.82792567267893
27729,21.733125914233028
27730,20.710028809177516
27731,22.679697689451245
27732,23.702794794506758
27744,21.596470880422885
27745,20.573373775367372
27746,18.643844886102215
27747,19.626802000149155
27748,22.721601758595057
27749,23.642665090534024
27750,24.753164420976873
27775,21.834324956674777
27776,26.70494331957775
27777,25.681846214522352
27778,27.651515094796082
27779,28.634472208843135
27793,21.727767696601404
27794,20.74481058255435
27795,24.804181255138474
27797,23.693681924695625
27798,22.812758583765117
27820,23.880358531843626
27821,24.80142186378248
27823,25.952061185233788
27824,21.81241053063286
27825,22.795367644679914
27826,19.92302163237605
27827,20.90597874642299
27878,13.482572480723434
27881,26.15165224367081
27882,27.058084027880568
27883,25.16869512962387
27884,28.04104114192762
27887,13.132576465789043
27888,12.022077135346194
27913,27.13537808770161
27914,26.214314755762757
27915,28.28601740915292
27917,25.129323868599045
27928,22.717893913454873
27929,20.828505015198175
27930,21.811462129245115
27932,26.81740457704734
27933,24.78584191466564
27934,25.666765255596033
27950,25.783430524045116
27951,24.90250718311472
27952,26.893929854487965
27954,21.88798740668574
27955,22.794419190895496
27956,20.905030292638685
27957,23.77737630494255
27972,26.7663876206268
27973,24.694684967236526
27974,25.615748299175493
27975,23.609694080072813
27976,22.5865969750173
27977,21.680165190807543
28006,27.459695453786935
28007,28.340618794717557
28008,24.405035686349606
28009,23.381938581294094
28010,25.31146747055925
28011,26.334564575614877
28025,23.156886043807503
28026,22.173928929760336
28027,21.26749714555058
28028,24.241876930971102
28029,25.12280027190161
28030,26.273439593352805
28048,25.223838749263223
28049,24.113339418820487
28050,23.19227608688152
28051,20.177756310452537
28052,21.084188094662295
28053,22.10728519971792
28063,21.86683227972469
28064,22.95182316688829
28065,23.832746507818797
28066,24.943245838261532
28086,23.4783876234045
28087,22.367888292961766
28088,21.486964952031258
28099,22.620213334397363
28100,23.50113667532787
28101,24.611636005770606
28107,21.53522244723365
28108,20.552265333186483
28109,19.64583354897684
28110,18.662876434929785
28115,18.729023859408244
28116,17.61852452896551
28124,26.027694264297793
28125,27.010651378344846
28126,27.91708316255449
28139,28.63308365250566
28140,26.524995660286436
28141,25.578423885068332
28142,27.548092765342062
28153,22.431772544320552
28154,21.44881543027327
28155,23.51676343148415
28156,24.39768677241466
28157,25.508186102857394
28174,26.24793094048664
28175,25.137431610043905
28176,24.256508269113397
28177,22.18856026790263
28178,23.171517381949798
28179,21.282128483692873
28191,27.298357031951696
28192,28.17928037288209
28193,24.2838372555226
28194,25.190269039732357
28195,23.30088014147566
28196,26.213366144787983
28208,22.967449800785516
28209,21.98449268673835
28210,20.05496379747308
28211,21.078060902528705
28212,24.933364028879623
28213,24.052440687949115
28215,26.04386335932236
28231,24.975098084575052
28234,22.98367541320181
28235,23.864598754132317
28236,20.009295627781285
28237,20.915727411991043
28238,21.898684526038096
28250,22.01534982941837
28251,23.981264057512476
28252,23.10034071658208
28254,25.09176338795521
28271,28.634847608381847
28272,26.60328494600003
28273,27.52434827793911
28274,25.51829405883643
28275,24.535336944789265
28285,21.517053102743603
28286,22.50001021679077
28287,20.610621318533845
28288,24.465924444884877
28289,23.585001103954482
28290,25.576423775327612
28307,26.148486405552717
28308,24.07678375216267
28309,24.997847084101522
28310,21.10240396674203
28311,20.11944685269509
28312,22.991792864998956
28313,22.008835750951903
28329,21.14154864453019
28330,22.124505758577243
28331,20.235116860320318
28332,24.09041998667135
28333,23.209496645740956
28334,25.241059308122544
28343,18.381617030259804
28344,16.39019435888656
28345,17.27111769981707
28346,15.305203471722848
28347,14.322246357675795
28387,27.118802423655552
28388,26.237879082725158
28389,28.269441745106747
28391,24.16993108151439
28392,25.152888195561445
28393,23.26349929730452
28394,22.28054218325758
28404,20.621498074358897
28405,22.510886972615708
28406,21.527929858568655
28408,25.587300531152664
28409,23.595877859779534
28410,24.47680120070993
28423,27.144310832003498
28424,26.263387491073104
28425,28.294950153454693
28427,25.17839660390939
28428,23.289007705652466
28429,24.195439489862224
28438,21.45416386769034
28441,24.530577426227183
28442,22.539154754854053
28443,23.420078095784447
28461,25.511770427207807
28462,24.6308470862773
28463,26.622269757650542
28465,23.545856199113587
28466,22.562899085066533
28467,21.656467300856775
28477,24.431132996087058
28493,21.139505168646565
28501,25.999246635999725
28502,26.905678420209483
28503,27.88863553425665
28524,27.710076396371505
28525,26.727119282324338
28526,25.780547507106235
28527,24.797590393059068
28555,28.378644638495416
28556,24.341027757011034
28557,25.364124862066433
28558,26.27055664627619
28559,27.293653751331703
28571,28.370357103387505
28572,27.285366216223792
28573,26.262269111168166
28574,25.275557344941603
28575,24.29260023089455
28576,18.16119121683289
28578,19.27169054727574
28587,27.18156831257511
28588,28.088000096784754
28589,16.204389771222054
28590,15.221432657175
28591,18.093778669478752
28592,17.1108215554317
28596,21.17019222801582
28599,20.059692897572972
28600,19.178769556642578
28613,19.165902087048494
28617,28.011474732016268
28618,27.10504294780651
28631,27.75815435989466
28632,28.63907770082517
28633,24.623214610440414
28634,23.64025749639336
28635,25.569786385658517
28636,26.63302348172249
28646,27.542214622356823
28647,26.661291281426315
28648,28.652713952799672
28649,25.536160403254144
28650,24.51306329819863
28651,22.623674399941933
28652,18.528190935207817
28654,16.53676826383446
28655,17.41769160476497
28677,19.475757936318473
28678,26.849958392756093
28679,27.756390176965738
28690,28.599932883312476
28691,26.53198488210171
28692,27.514941996148764
28693,25.625553097892066
28694,24.602455992836553
28703,26.74869338455437
28704,27.66975671649334
28705,28.780256046936188
28706,23.694033617117043
28707,25.6235625063822
28708,24.640605392335146
28709,19.05558060416797
28711,17.945081273725236
28712,17.06415793279473
28722,28.21912674232442
28723,27.23616962827748
28724,15.97464354120882
28725,16.95760065525576
28726,17.864032439465404
28727,18.846989553512685
28732,19.931980440676284
28733,20.85304377261525
28734,22.003683094066446
28744,19.12459657724969
28746,18.014097246806955
28747,17.133173905876447
28752,16.008043027704275
28756,18.660312893968012
28757,19.54123623489852
28759,20.651735565341255
28771,18.709339206482014
28772,17.59883987603928
28773,16.71791653510877
28777,27.964042222205194
28778,26.981085108158254
28779,16.895706768354216
28780,18.78509566661114
28781,17.802138552563974
28786,19.87008655377474
28787,20.75100989470525
28788,21.861509225147984
28803,18.650812910771265
28804,17.54031358032853
28805,16.65939023939802
28810,15.574399352234423
28814,18.04435546336458
28815,18.92527880429509
28816,20.035778134737825
28834,28.64266197277891
28835,27.55767108561531
28836,25.62814219635004
28837,26.534573980559685
28843,16.747179455911464
28844,17.628102796841972
28847,18.73860212728482
28848,15.662188568747865
28864,28.97603577861173
28865,26.984613107238488
28866,25.89962222007489
28867,24.876525115019263
28868,23.97009333080962
28884,17.169558965255874
28885,18.090622297194955
28886,19.241261618646035
28888,14.074759206810086
28889,13.091802092763146
28890,15.02133098202819
28891,16.044428087083816
28901,17.994333680439695
28902,16.971236575383955
28903,15.08184767712737
28904,16.06480479117431
28906,21.151027220993456
28907,20.04052789055072
28908,19.119464558611753
28929,27.469273389817317
28930,28.350196730747825
28931,24.414613622379875
28932,25.32104540658952
28935,23.983767731710714
28936,23.000810617663774
28937,25.913296620975984
28938,27.038427499148042
28939,15.653623537689441
28940,16.53454687861995
28941,17.645046209062684
28947,14.568632650525842
28948,13.585675536478675
28949,12.67924375226903
28970,17.66343239150592
28971,26.71406786099601
28972,27.620499645205655
28973,25.69097075594061
28974,28.603456759252822
28975,19.10459324038004
28987,28.178746596570818
28988,27.19578948252365
28989,26.249217707305434
28998,28.470036906374048
28999,27.548973574435195
29000,24.53445379800621
29001,23.551496683959158
29002,26.423842696263137
29003,25.440885582215856
29004,22.156370584708384
29007,23.26686991515112
29010,28.522874301131424
29011,27.616442516921666
29015,23.335107674949427
29018,22.224608344506578
29019,27.582646503603428
29020,28.489078287813072
29021,26.599689389556374
29022,21.4556003590219
29023,20.574677018091393
29025,22.56609968946475
29031,28.041798447696692
29032,19.290976714998465
29033,18.30801960095141
29034,20.237548490216568
29035,21.26064559527208
29040,24.457479126834528
29042,22.385776473444253
29043,23.30683980538322
29044,22.949721582009715
29045,22.06879824107932
29047,24.060220912452564
29052,20.000850239868555
29053,19.094418455658797
29054,28.73202064978227
29055,27.621521319339422
29056,28.268165791846513
29057,27.38724245091612
29058,24.372722674487136
29059,25.279154458696894
29060,23.389765560440196
29061,26.302251563752407
29062,21.38365485887698
29063,20.400697744829813
29064,22.46864574604058
29065,23.3495690869712
29066,24.460068417413936
29075,24.736128410556034
29076,23.62562908011307
29077,22.744705739182677
29078,20.596477755954993
29079,21.619574861010506
29080,18.707088857698295
29081,19.690045971745235
29082,20.71672761073853
29083,22.606116508995342
29084,21.623159394948175
29085,23.69110739615894
29086,24.57203073708945
29087,25.682530067532184
29094,27.162019725325194
29095,26.05152039488246
29096,25.17059705395195
29097,23.10264905274107
29098,24.085606166788352
29099,22.196217268531427
29100,21.213260154484374
29101,23.085258113655982
29102,25.014787002921253
29103,23.991689897865626
29104,26.139917881093425
29105,27.06098121303239
29106,28.171480543475127
29107,25.554987746343045
29110,24.44448841590031
29111,23.563565074969688
29114,21.495617073758922
29115,22.47857418780609
29116,22.70815015985272
29117,21.725193045805554
29118,20.81876126159591
29121,23.79314104701632
29122,24.674064387946828
29124,25.784563718389563
29125,27.01130453800124
29126,27.656128327653278
29127,28.74111921481699
29128,27.232592870146277
29129,28.036990863773667
29130,28.088007488348126
29131,28.18175372635676
29132,27.198796612309707
29141,12.815033957311812
29158,24.790569925356294
29159,25.711633257295148
29160,26.822132587737997
29162,23.70557903819258
29185,27.561877390436166
29186,26.411238068984858
29187,25.530314728054464
29188,24.44532384089075
29189,23.462366726843698
29190,22.555934942633826
29221,24.560993813585014
29222,25.44191715451541
29223,26.592556475966717
29224,21.586614028164377
29225,22.49304581237425
29226,23.4760029264213
29237,27.241391790732564
29239,26.09075246928137
29240,25.20982912835086
29241,24.124838241187263
29242,23.141881127140095
29243,22.23544934293045
29244,21.252492228883398
29245,12.063029675267558
29246,12.96946145947743
29247,13.952418573524483
29248,15.077549451696655
29249,15.998612783635508
29251,17.149252105086816
29288,17.9002608643234
29290,16.78976153388055
29301,24.267490049380513
29302,23.386566708450005
29304,25.37798937982336
29308,22.301575821286292
29309,21.31861870723924
29332,23.872991173957644
29334,22.762491843514795
29358,22.059130091653287
29359,21.178206750722893
29361,23.169629422096136
29362,19.110258749512013
29363,20.09321586355918
29364,18.203826965302255
29365,17.220869851255316
29373,28.337961773033953
29382,23.232518447562256
29383,22.35159510663175
29388,19.377215321211224
29389,21.266604219468036
29390,20.283647105420982
29412,27.4613859668533
29413,25.429823304471597
29414,26.310746645402105
29415,23.361875303260717
29416,24.344832417307998
29417,22.455443519051073
29418,21.47248640500402
29438,18.074293982740983
29439,20.04020821083509
29440,19.159284869904695
29441,21.15070754127794
29462,17.987660557199774
29463,28.555935171309557
29464,26.666546273052745
29465,27.572978057262503
29477,28.52031857992995
29479,26.448615926539787
29480,27.36967925847864
29491,27.672919083376314
29492,26.791995742445806
29493,28.82355840482751
29494,24.68390775022658
29495,23.777475966016823
29496,22.794518851969883
29497,25.666864864273634
29511,15.614334258659596
29512,18.690747817196552
29514,16.699325145823195
29515,17.580248486753703
29539,17.943064692671783
29540,17.062141351741275
29542,19.053564023114518
29543,26.93892862342409
29544,27.921885737471257
29559,26.62353182812376
29560,27.570103603341977
29561,25.64057471407682
29562,28.55306071738903
29603,20.243495801588665
29608,28.297311426613987
29609,25.344685432293318
29610,27.31435431256682
29611,26.367782537348717
29629,24.84085361211794
29630,23.959930271187318
29631,25.951352942560675
29632,20.985550485766908
29633,21.891982269976552
29634,22.87493938402372
29681,29.132786056685177
29682,27.101223394303474
29683,28.02228672624244
29684,26.016232507139875
29685,25.03327539309271
29686,24.126843608883064
29733,21.53585923756441
29734,22.442291021774167
29735,23.425248135821334
29736,25.39116236391544
29737,24.510239022984933
29738,26.501661694358177
29820,29.081769030402143
29821,27.971269699959407
29844,19.61671088588821
29875,19.700745502619156
29876,18.59024617217642
29877,17.7093228312458
29878,16.6243319440822
29879,15.641374830035033
29880,14.73494304582539
29881,13.75198593177845
29904,23.57177519879872
29905,24.682274529241568
29935,26.5443908711527
29936,25.43389154070985
29937,24.552968199779457
29938,20.59563130031188
29939,21.57858841435882
29940,22.48502019856869
29941,23.467977312615744
29989,26.46985604549718
29990,27.350779386427575
29991,28.461278716870424
29993,25.34472516732501
30028,27.34978407320716
30029,26.199144751755853
30030,25.31822141082546
30031,24.233230523661746
30032,23.250273409614692
30033,22.343841625404934
30034,21.36088451135788
30047,24.488045146797845
30075,17.662659226074425
30076,15.671236554701181
30077,16.552159895631576
30078,12.656716778272084
30079,13.563148562481842
30080,14.546105676528896
30098,18.306723646783325
30099,17.323766532736272
30100,16.417334748526514
30101,15.434377634479574
30102,20.272637874877546
30103,19.391714533947038
30104,21.423277196328854
30137,25.013884047352008
30138,23.022461375978764
30139,23.90338471690916
30140,20.954513374767885
30141,21.937470488814938
30189,28.731819770110405
30190,27.646828882946807
30191,26.62373177789118
30192,25.717299993681536
30251,23.083146430343504
30252,24.208277308515562
30253,25.129340640454643
30255,26.279979961905838
30290,28.40020988522258
30291,27.275079007050522
30292,26.251981901994895
30293,25.345550117785137
30294,24.362593003738084
30326,22.505000026524726
30327,23.589990913688325
30328,24.470914254618833
30330,25.58141358506157
30350,24.847752346370157
30352,23.697113024918963
30353,22.776049692979996
30354,21.650918814807937
30355,20.62782170975231
30356,18.658152829478695
30357,19.681249934534208
30414,17.46118062110895
30419,27.109387181569105
30420,26.086290076513478
30421,28.01581896577875
30444,28.49572004417621
30446,26.464157381794507
30447,27.38522071373336
30448,24.39620938058374
30449,25.379166494630795
30450,22.50682048232693
30451,23.48977759637387
30475,27.92089797019844
30476,27.03997462926793
30477,29.031397300641288
30478,24.065594843847407
30479,25.95498374210422
30480,24.972026628057165
30510,17.267051052337706
30511,18.25000816638476
30512,16.360619268127948
30513,21.36656171593029
30515,19.334999053548586
30516,20.21592239447898
30539,20.852855158380407
30540,19.9719318174499
30542,21.963354488823143
30543,18.8869409302863
30544,17.903983816239133
30554,26.965814194509676
30556,24.934251532127973
30557,25.815174873058368
30558,22.866303530917094
30559,23.849260644964374
30560,21.95987174670745
30561,20.936774641651937
30562,21.51059193657511
30564,22.621091267017846
30569,27.506341177650143
30570,28.4127729618599
30580,28.67432433423221
30581,27.793400993301702
30582,25.685313001082477
30583,26.66827011512953
30584,24.73874122586426
30595,26.36751753011208
30596,27.248440871042476
30597,28.399080192493784
30600,23.31435204862055
30601,22.2038527181777
30602,21.322929377247192
30606,18.34854959182678
30607,17.365592477779728
30608,20.237938490083593
30609,19.254981376036426
30670,25.804316678332157
30671,26.95495599978335
30684,24.959212364160408
30685,23.808573042709213
30686,22.88750971077036
30690,20.779421718551134
30691,21.762378832598188
30692,18.890032820294323
30693,19.872989934341376
30711,25.82462044915144
30712,22.769960681713883
30713,21.787003567666943
30714,24.739629561987726
30715,23.716532456932214
30727,18.377994053134557
30728,19.36095116718161
30729,16.48860515487786
30730,17.4715622689248
30731,20.486082045353555
30732,21.407145377292636
30733,22.55778469874383
30752,22.294932114764606
30753,21.18443278432187
30754,20.303509443391363
30755,19.218518556227764
30756,18.235561442180483
30769,27.541823683330563
30770,28.42274702426107
30771,29.533246354703806
30772,25.473875682119797
30773,26.456832796166964
30774,24.52730390690158
30775,23.544346792854526
30819,21.529678763993843
30820,20.419179433551108
30821,19.5382560926206
30822,18.453265205456887
30832,22.687660763706617
30833,21.70470364965945
30834,23.772651650870216
30835,24.653574991800724
30851,26.529327603151955
30852,25.418828272709106
30853,24.537904931778712
30854,22.469956930567832
30855,23.452914044615113
30856,21.563525146358188
30869,26.6723266321178
30870,27.593389964056882
30871,28.703889294499618
30872,23.657806855688932
30873,22.634709750633533
30874,25.547195753945743
30875,24.56423863989869
30876,14.976684711872622
30877,15.999781816928248
30878,13.007015831599006
30879,14.030112936654405
30880,19.11633536647355
30882,18.0058360360307
30883,17.084772704091847
30902,22.484615136125626
30903,27.038255284129264
30904,26.01515817907375
30905,27.94468706833902
30917,27.699654231325326
30918,28.580577572255947
30919,25.5915662391061
30920,26.574523353153268
30921,24.685134454896456
30933,26.371573942306668
30934,25.490650601376274
30935,27.522213263757976
30937,22.51627081595575
30938,24.40565971421256
30939,23.422702600165394
30950,28.458384020329845
30951,26.426821357948256
30952,27.30774469887865
30953,24.35887335673749
30954,25.341830470784544
30955,23.45244157252762
30956,22.46948445848068
30992,28.10834491342007
30993,27.187281581481102
30994,29.218844243862804
30995,23.18980469100518
30996,24.212901796060578
30997,26.10229069431739
30998,25.119333580270336
31027,22.803144131614886
31030,21.692644801172037
31031,28.645842713015213
31032,27.73941092880557
31033,26.756453814758515
31062,22.57598747163047
31063,21.654924139691502
31065,23.726626793081778
31066,18.600264372254173
31067,19.546836147472277
31068,20.52979326151933
31089,28.910978671721978
31090,27.825987784558265
31091,26.84303067051121
31092,25.896458895292994
31102,20.218040819061116
31103,19.235083705014176
31104,21.124472603270988
31105,22.10742971731804
31106,23.232560595490213
31107,24.113483936420607
31109,25.223983266863456
31124,27.826892627681218
31125,26.843935513634165
31135,21.67024855946795
31136,22.653205673515117
31139,25.729619232052073
31142,24.619119901609338
31143,23.738196560678716
31166,24.45778750586021
31168,25.56828683630306
31169,22.491873277766103
31170,21.50891616371905
31171,20.602484379509292
31191,20.874137996154786
31192,21.780569780364544
31193,22.763526894411598
31194,25.839940452948667
31196,24.72944112250582
31197,23.84851778157531
31219,27.616475077671566
31220,26.6335179636244
31221,25.686946188406296
31222,24.70398907435913
31242,28.48562244403206
31243,24.488145553556024
31244,25.471102667603077
31245,26.377534451812835
31246,27.360491565860002
31276,22.431403442103147
31277,23.55653432027532
31278,24.477597652214172
31280,25.628236973665366
31301,21.796272324594952
31303,20.645633003143757
31304,19.764709662213136
31305,18.639578784041078
31306,17.656621669994024
31307,16.750189885784266
31324,18.31737472683801
31327,19.42787405728086
31354,24.921642136743344
31356,23.811142806300495
31357,22.89007947436164
31358,19.875559697932545
31359,18.892602583885605
31360,20.781991482142303
31361,21.76494859618947
31402,27.490147143534728
31403,28.371070484465122
31404,26.365016265362556
31405,25.382059151315502
31406,23.45253026205023
31407,24.43548737609717
31563,17.82673506417666
31564,19.767140848991744
31565,18.835200621503077
31566,20.852131736155457
31572,25.253716502773614
31786,15.759376366064089
31787,23.33488499484463
31788,24.31784210889157
31789,26.349404771273385
31790,25.377324552776145
32116,21.565975114441244
32117,19.549043999788864
32118,20.480984227277645
32119,18.540578442462675
32120,24.524455509698782
32272,24.40579009657779
32273,23.433709878080663
32274,25.4907809837415
32276,19.45086453533395
32277,20.43382164938089
32278,22.42524432075436
32279,21.493304093265465
32512,24.539258431963844
32513,23.607318204475177
32514,25.624249319127557
32516,21.66691241965998
32517,22.59885264714876
32593,17.12437557578687
32594,16.19243534829809
32596,20.149772247765668
32597,18.13284113311329
32598,19.064781360601955
32604,25.71011385749466
32715,22.423608251011615
32716,21.491668023522834
32717,23.508599138175214
32719,20.483202466196644
32720,25.701826235058775
32788,16.689566608579298
32790,19.714963280557868
32791,17.698032165905488
32792,18.62997239339427
32872,26.387558833031107
32873,25.302567945867395
32874,24.370627718378728
32875,23.362162161052424
32876,22.43022193356353
32877,20.387782375632014
32878,21.370739489678954
33013,24.652771292992952
33014,25.584711520481733
33015,21.65288306429329
33016,20.66992595024624
33017,22.712365508177754
33018,23.64430573566665
33074,23.707963491116516
33075,22.776023263627735
33077,24.792954378280115
33078,21.76755770630143
33079,20.835617478812537
33080,18.79317792088102
33081,19.776135034928075
33159,13.544125712425739
33160,16.569522384404536
33162,14.552591269752043
33163,15.484531497240823
33169,25.20214114416808
33274,18.186969714744464
33275,20.17839238611782
33276,19.246452158628927
33280,22.11879817093279
33281,21.186857943444124
33283,23.203789058096504
33408,23.6253903192262
33954,23.448705729810058
33955,22.516765502321164
33957,21.508299944994974
34195,24.307355703599455
34196,22.250284597938617
34197,23.222364816435856
34198,21.241819040612427
34199,20.30987881312342
34200,18.267439255191903
34201,19.250396369238956
34229,25.41556606490883
34230,26.500556952072543
34282,21.855810522600905
34284,20.770819635437306
34285,19.838879407948525
34330,16.860741355945038
34331,17.79268158343382
34333,18.87767247059753
34334,24.999199832467525
34393,18.174312884469146
34395,17.089321997305433
34396,16.157381769816766
34397,15.148916212490462
34450,21.49598563620384
34451,20.523905417706487
34452,18.441325868766512
34453,19.464422973822025
34454,22.50445119353003
34455,23.436391421018925
34457,24.521382308182524
34510,19.711163371579346
34511,18.626172484415747
34512,17.694232256926966
34517,15.753826472111768
34518,16.685766699600663
34545,24.27191634951612
34546,25.2038565770049
34547,26.288847464168498
34548,23.263450792189815
34549,22.331510564701034
34550,21.272028120816458
34551,20.289071006769518
34648,22.551533739039314
34650,21.4665428518756
34651,20.534602624386935
34652,19.52613706706063
34653,25.229421258226353
34690,17.122135079017312
34691,18.14523218407271
34692,19.244854618965746
34693,21.26554038579775
34694,22.23762060429499
34696,23.322611491458588
34742,17.182971372352654
